ID,Vehicles
20170711051,43.465
20170711061,45.835
20170711071,53.06
20170711081,57.99
20170711091,65.765
20170711101,93.51
20170711111,105.92
20170711121,107.005
20170711131,101.98
20170711141,107.245
20170711151,107.8
20170711161,104.985
20170711171,104.73
20170711181,113.5
20170711191,115.14
20170711201,111.175
20170711211,103.085
20170711221,95.845
20170711231,93.68
20170712001,87.435
20170712011,74.03
20170712021,64.765
20170712031,50.75
20170712041,42.865
20170712051,43.64
20170712061,46.95
20170712071,53.765
20170712081,58.83
20170712091,69.575
20170712101,93.015
20170712111,104.045
20170712121,106.4
20170712131,99.735
20170712141,107.185
20170712151,107.09
20170712161,102.765
20170712171,103.4
20170712181,109.61
20170712191,113.62
20170712201,110.73
20170712211,100.315
20170712221,93.87
20170712231,91.075
20170713001,85.9
20170713011,70.045
20170713021,62.565
20170713031,49.48
20170713041,42.745
20170713051,42.805
20170713061,46.485
20170713071,51.955
20170713081,55.58
20170713091,69.27
20170713101,98.435
20170713111,107.775
20170713121,109.1
20170713131,100.145
20170713141,107.14
20170713151,106.73
20170713161,102.67
20170713171,103.81
20170713181,108.895
20170713191,111.915
20170713201,110.01
20170713211,97.97
20170713221,91.77
20170713231,90.385
20170714001,85.285
20170714011,68.05
20170714021,62.0
20170714031,49.34
20170714041,39.62
20170714051,39.17
20170714061,44.345
20170714071,51.175
20170714081,54.6
20170714091,68.84
20170714101,89.745
20170714111,99.07
20170714121,98.915
20170714131,94.785
20170714141,98.745
20170714151,98.7
20170714161,96.595
20170714171,92.29
20170714181,97.45
20170714191,98.59
20170714201,98.5
20170714211,84.625
20170714221,80.4
20170714231,76.16
20170715001,70.25
20170715011,56.255
20170715021,44.67
20170715031,36.455
20170715041,32.38
20170715051,29.35
20170715061,31.22
20170715071,32.85
20170715081,38.98
20170715091,43.64
20170715101,53.235
20170715111,55.295
20170715121,55.47
20170715131,54.475
20170715141,54.615
20170715151,57.47
20170715161,57.65
20170715171,54.33
20170715181,55.705
20170715191,64.3
20170715201,66.24
20170715211,64.29
20170715221,64.185
20170715231,62.725
20170716001,50.95
20170716011,42.02
20170716021,35.485
20170716031,32.82
20170716041,26.42
20170716051,25.575
20170716061,26.48
20170716071,31.18
20170716081,36.85
20170716091,41.21
20170716101,50.96
20170716111,51.67
20170716121,53.01
20170716131,51.625
20170716141,49.955
20170716151,49.975
20170716161,51.105
20170716171,52.105
20170716181,55.105
20170716191,62.545
20170716201,63.97
20170716211,61.595
20170716221,61.665
20170716231,61.44
20170717001,57.48
20170717011,44.18
20170717021,38.04
20170717031,36.975
20170717041,30.87
20170717051,32.545
20170717061,39.185
20170717071,49.72
20170717081,54.85
20170717091,63.595
20170717101,83.68
20170717111,99.52
20170717121,101.715
20170717131,98.77
20170717141,105.77
20170717151,104.56
20170717161,101.125
20170717171,101.035
20170717181,108.36
20170717191,110.565
20170717201,107.72
20170717211,99.07
20170717221,92.485
20170717231,90.66
20170718001,84.69
20170718011,72.165
20170718021,64.36
20170718031,50.66
20170718041,42.27
20170718051,41.58
20170718061,44.67
20170718071,51.665
20170718081,56.785
20170718091,64.975
20170718101,91.915
20170718111,104.765
20170718121,106.565
20170718131,101.52
20170718141,105.46
20170718151,105.18
20170718161,101.755
20170718171,103.005
20170718181,111.995
20170718191,113.35
20170718201,110.505
20170718211,100.975
20170718221,94.705
20170718231,93.59
20170719001,87.05
20170719011,69.965
20170719021,64.0
20170719031,51.01
20170719041,42.23
20170719051,41.15
20170719061,45.165
20170719071,51.995
20170719081,57.92
20170719091,68.06
20170719101,92.62
20170719111,103.005
20170719121,106.085
20170719131,100.37
20170719141,106.68
20170719151,106.005
20170719161,101.84
20170719171,102.845
20170719181,108.32
20170719191,113.11
20170719201,110.7
20170719211,99.13
20170719221,93.335
20170719231,91.155
20170720001,85.09
20170720011,67.26
20170720021,61.94
20170720031,49.035
20170720041,42.325
20170720051,40.82
20170720061,45.18
20170720071,50.17
20170720081,57.665
20170720091,68.25
20170720101,99.71
20170720111,107.575
20170720121,109.665
20170720131,100.76
20170720141,106.765
20170720151,105.995
20170720161,102.425
20170720171,103.525
20170720181,107.895
20170720191,111.545
20170720201,109.985
20170720211,100.37
20170720221,93.655
20170720231,92.29
20170721001,84.69
20170721011,65.85
20170721021,61.93
20170721031,48.955
20170721041,39.125
20170721051,38.27
20170721061,43.15
20170721071,48.42
20170721081,57.96
20170721091,69.25
20170721101,89.56
20170721111,96.52
20170721121,97.39
20170721131,91.2
20170721141,96.47
20170721151,95.635
20170721161,89.935
20170721171,88.165
20170721181,91.58
20170721191,96.98
20170721201,94.115
20170721211,84.135
20170721221,78.02
20170721231,75.375
20170722001,70.13
20170722011,55.43
20170722021,46.46
20170722031,39.145
20170722041,33.085
20170722051,29.4
20170722061,32.285
20170722071,34.2
20170722081,38.525
20170722091,43.845
20170722101,52.295
20170722111,55.045
20170722121,55.15
20170722131,53.78
20170722141,54.495
20170722151,56.2
20170722161,57.255
20170722171,54.895
20170722181,57.78
20170722191,64.365
20170722201,65.52
20170722211,64.805
20170722221,64.21
20170722231,62.405
20170723001,52.61
20170723011,43.665
20170723021,35.345
20170723031,33.2
20170723041,27.88
20170723051,27.185
20170723061,27.635
20170723071,32.01
20170723081,37.335
20170723091,42.64
20170723101,52.085
20170723111,53.41
20170723121,54.855
20170723131,53.985
20170723141,52.465
20170723151,52.3
20170723161,53.315
20170723171,54.025
20170723181,57.88
20170723191,63.81
20170723201,64.595
20170723211,63.17
20170723221,63.815
20170723231,63.47
20170724001,58.53
20170724011,49.03
20170724021,40.925
20170724031,38.59
20170724041,33.57
20170724051,33.61
20170724061,41.22
20170724071,49.33
20170724081,56.135
20170724091,66.73
20170724101,81.325
20170724111,94.575
20170724121,98.1
20170724131,92.54
20170724141,101.965
20170724151,101.34
20170724161,96.575
20170724171,97.065
20170724181,106.325
20170724191,109.25
20170724201,107.895
20170724211,104.525
20170724221,96.225
20170724231,93.74
20170725001,85.28
20170725011,73.545
20170725021,65.515
20170725031,51.65
20170725041,42.195
20170725051,40.28
20170725061,45.5
20170725071,52.25
20170725081,58.425
20170725091,67.795
20170725101,91.815
20170725111,101.71
20170725121,103.795
20170725131,95.76
20170725141,103.15
20170725151,103.065
20170725161,99.385
20170725171,99.94
20170725181,109.21
20170725191,112.065
20170725201,110.415
20170725211,106.705
20170725221,97.5
20170725231,97.095
20170726001,88.845
20170726011,71.05
20170726021,65.89
20170726031,52.735
20170726041,43.35
20170726051,40.335
20170726061,46.095
20170726071,52.6
20170726081,58.98
20170726091,68.705
20170726101,91.55
20170726111,102.44
20170726121,104.745
20170726131,98.025
20170726141,107.445
20170726151,107.315
20170726161,101.08
20170726171,102.77
20170726181,110.075
20170726191,115.235
20170726201,112.715
20170726211,103.925
20170726221,96.845
20170726231,95.03
20170727001,87.37
20170727011,67.87
20170727021,63.835
20170727031,50.72
20170727041,43.18
20170727051,40.08
20170727061,46.215
20170727071,51.12
20170727081,58.17
20170727091,68.55
20170727101,98.895
20170727111,115.555
20170727121,116.16
20170727131,104.75
20170727141,113.73
20170727151,113.625
20170727161,107.14
20170727171,108.63
20170727181,113.49
20170727191,117.18
20170727201,114.125
20170727211,103.505
20170727221,96.725
20170727231,94.75
20170728001,86.81
20170728011,66.47
20170728021,63.745
20170728031,50.955
20170728041,40.925
20170728051,38.745
20170728061,44.4
20170728071,50.28
20170728081,57.735
20170728091,68.68
20170728101,89.565
20170728111,98.465
20170728121,98.525
20170728131,91.925
20170728141,99.155
20170728151,98.245
20170728161,93.105
20170728171,90.635
20170728181,93.42
20170728191,99.25
20170728201,95.96
20170728211,85.235
20170728221,79.48
20170728231,76.875
20170729001,70.455
20170729011,55.795
20170729021,46.685
20170729031,40.8
20170729041,31.865
20170729051,29.26
20170729061,31.895
20170729071,32.795
20170729081,38.76
20170729091,44.115
20170729101,61.98
20170729111,65.15
20170729121,64.365
20170729131,59.71
20170729141,57.025
20170729151,56.38
20170729161,57.16
20170729171,57.35
20170729181,58.915
20170729191,63.63
20170729201,64.8
20170729211,62.375
20170729221,61.94
20170729231,60.5
20170730001,55.895
20170730011,42.825
20170730021,34.62
20170730031,33.23
20170730041,28.185
20170730051,26.585
20170730061,28.105
20170730071,30.785
20170730081,37.255
20170730091,42.785
20170730101,54.44
20170730111,57.925
20170730121,59.64
20170730131,58.915
20170730141,56.305
20170730151,54.865
20170730161,55.96
20170730171,56.04
20170730181,57.325
20170730191,60.93
20170730201,61.555
20170730211,60.68
20170730221,61.435
20170730231,61.835
20170731001,58.365
20170731011,47.81
20170731021,41.21
20170731031,43.84
20170731041,40.18
20170731051,40.485
20170731061,41.795
20170731071,48.995
20170731081,55.71
20170731091,68.75
20170731101,81.945
20170731111,105.58
20170731121,108.485
20170731131,100.405
20170731141,108.725
20170731151,108.42
20170731161,102.815
20170731171,102.54
20170731181,109.87
20170731191,111.23
20170731201,106.705
20170731211,93.855
20170731221,72.45
20170731231,72.555
20170801001,83.875
20170801011,73.455
20170801021,64.69
20170801031,49.925
20170801041,43.875
20170801051,43.655
20170801061,45.76
20170801071,51.725
20170801081,59.8
20170801091,65.42
20170801101,91.2
20170801111,101.805
20170801121,101.865
20170801131,97.2
20170801141,100.17
20170801151,101.8
20170801161,98.945
20170801171,95.83
20170801181,99.28
20170801191,102.055
20170801201,98.965
20170801211,99.145
20170801221,94.555
20170801231,91.17
20170802001,86.555
20170802011,74.165
20170802021,64.62
20170802031,50.07
20170802041,43.76
20170802051,43.745
20170802061,47.235
20170802071,53.2
20170802081,60.96
20170802091,69.785
20170802101,91.275
20170802111,106.04
20170802121,106.77
20170802131,99.485
20170802141,106.03
20170802151,107.5
20170802161,106.55
20170802171,106.29
20170802181,108.135
20170802191,111.26
20170802201,107.885
20170802211,99.125
20170802221,93.655
20170802231,89.68
20170803001,85.28
20170803011,70.535
20170803021,62.4
20170803031,48.83
20170803041,43.515
20170803051,42.835
20170803061,46.58
20170803071,51.96
20170803081,57.675
20170803091,69.44
20170803101,97.27
20170803111,107.27
20170803121,107.86
20170803131,99.89
20170803141,106.13
20170803151,107.265
20170803161,106.8
20170803171,106.6
20170803181,107.735
20170803191,110.155
20170803201,107.345
20170803211,98.255
20170803221,92.325
20170803231,89.28
20170804001,84.63
20170804011,69.02
20170804021,62.0
20170804031,48.89
20170804041,40.305
20170804051,39.71
20170804061,45.255
20170804071,51.745
20170804081,57.735
20170804091,69.585
20170804101,88.18
20170804111,98.1
20170804121,98.515
20170804131,94.71
20170804141,99.06
20170804151,98.48
20170804161,94.295
20170804171,90.135
20170804181,95.125
20170804191,98.035
20170804201,97.645
20170804211,85.12
20170804221,81.535
20170804231,79.28
20170805001,69.12
20170805011,57.44
20170805021,45.675
20170805031,37.86
20170805041,32.89
20170805051,31.24
20170805061,31.995
20170805071,33.665
20170805081,38.74
20170805091,44.23
20170805101,54.505
20170805111,57.235
20170805121,56.965
20170805131,56.195
20170805141,55.925
20170805151,55.82
20170805161,54.975
20170805171,53.93
20170805181,56.495
20170805191,60.845
20170805201,63.86
20170805211,61.83
20170805221,61.635
20170805231,60.38
20170806001,50.205
20170806011,41.52
20170806021,35.945
20170806031,33.29
20170806041,26.22
20170806051,26.125
20170806061,26.96
20170806071,32.195
20170806081,35.83
20170806091,42.67
20170806101,51.94
20170806111,53.24
20170806121,54.325
20170806131,52.87
20170806141,50.96
20170806151,50.385
20170806161,51.255
20170806171,52.21
20170806181,56.0
20170806191,59.65
20170806201,61.67
20170806211,61.28
20170806221,61.925
20170806231,59.8
20170807001,57.24
20170807011,48.325
20170807021,38.48
20170807031,38.395
20170807041,32.725
20170807051,32.96
20170807061,40.03
20170807071,49.835
20170807081,58.58
20170807091,65.52
20170807101,85.24
20170807111,102.34
20170807121,103.76
20170807131,103.005
20170807141,110.465
20170807151,112.105
20170807161,112.95
20170807171,115.86
20170807181,121.765
20170807191,122.64
20170807201,116.86
20170807211,102.655
20170807221,94.305
20170807231,91.6
20170808001,84.655
20170808011,74.275
20170808021,64.835
20170808031,49.695
20170808041,44.35
20170808051,44.075
20170808061,47.565
20170808071,53.0
20170808081,59.265
20170808091,67.36
20170808101,94.535
20170808111,106.83
20170808121,107.465
20170808131,104.56
20170808141,110.62
20170808151,112.135
20170808161,113.68
20170808171,117.13
20170808181,123.995
20170808191,124.485
20170808201,118.84
20170808211,103.415
20170808221,95.89
20170808231,93.54
20170809001,87.47
20170809011,73.735
20170809021,65.065
20170809031,49.88
20170809041,43.95
20170809051,44.03
20170809061,47.56
20170809071,53.36
20170809081,58.865
20170809091,69.215
20170809101,94.81
20170809111,105.1
20170809121,106.725
20170809131,99.855
20170809141,107.23
20170809151,107.13
20170809161,102.725
20170809171,103.38
20170809181,109.315
20170809191,113.505
20170809201,110.65
20170809211,99.47
20170809221,93.48
20170809231,91.055
20170810001,85.95
20170810011,68.72
20170810021,62.715
20170810031,48.645
20170810041,43.74
20170810051,43.015
20170810061,46.43
20170810071,51.69
20170810081,55.53
20170810091,68.745
20170810101,100.835
20170810111,107.65
20170810121,108.8
20170810131,100.3
20170810141,107.405
20170810151,107.065
20170810161,102.965
20170810171,104.045
20170810181,108.945
20170810191,112.17
20170810201,110.305
20170810211,98.655
20170810221,91.17
20170810231,90.44
20170811001,85.185
20170811011,67.085
20170811021,62.635
20170811031,48.765
20170811041,40.005
20170811051,39.16
20170811061,44.815
20170811071,51.31
20170811081,55.005
20170811091,68.52
20170811101,89.86
20170811111,98.83
20170811121,99.26
20170811131,94.65
20170811141,99.055
20170811151,98.545
20170811161,94.655
20170811171,90.665
20170811181,95.575
20170811191,97.88
20170811201,97.61
20170811211,84.44
20170811221,80.015
20170811231,76.3
20170812001,69.66
20170812011,56.795
20170812021,46.19
20170812031,39.23
20170812041,32.92
20170812051,30.34
20170812061,31.805
20170812071,33.605
20170812081,39.225
20170812091,43.48
20170812101,53.3
20170812111,56.225
20170812121,56.39
20170812131,55.63
20170812141,55.455
20170812151,55.575
20170812161,55.91
20170812171,54.895
20170812181,57.46
20170812191,65.65
20170812201,67.95
20170812211,65.43
20170812221,64.895
20170812231,63.805
20170813001,50.36
20170813011,41.66
20170813021,35.35
20170813031,32.98
20170813041,26.22
20170813051,25.675
20170813061,26.73
20170813071,31.11
20170813081,37.05
20170813091,42.34
20170813101,51.53
20170813111,52.95
20170813121,54.305
20170813131,52.695
20170813141,50.87
20170813151,50.635
20170813161,52.0
20170813171,52.72
20170813181,56.545
20170813191,63.425
20170813201,64.725
20170813211,62.4
20170813221,62.11
20170813231,61.47
20170814001,57.51
20170814011,45.035
20170814021,38.22
20170814031,38.13
20170814041,32.375
20170814051,32.91
20170814061,39.875
20170814071,50.425
20170814081,54.97
20170814091,63.995
20170814101,84.175
20170814111,100.025
20170814121,101.94
20170814131,98.755
20170814141,105.89
20170814151,105.03
20170814161,101.605
20170814171,101.48
20170814181,109.695
20170814191,111.45
20170814201,108.18
20170814211,100.32
20170814221,94.12
20170814231,91.595
20170815001,84.935
20170815011,73.22
20170815021,64.165
20170815031,50.815
20170815041,42.75
20170815051,42.805
20170815061,45.465
20170815071,52.55
20170815081,56.605
20170815091,65.41
20170815101,91.94
20170815111,105.11
20170815121,106.67
20170815131,101.375
20170815141,105.565
20170815151,104.905
20170815161,102.095
20170815171,103.01
20170815181,113.05
20170815191,113.775
20170815201,110.66
20170815211,100.24
20170815221,94.94
20170815231,93.475
20170816001,87.18
20170816011,70.325
20170816021,63.935
20170816031,50.725
20170816041,42.565
20170816051,42.335
20170816061,45.83
20170816071,52.0
20170816081,56.945
20170816091,68.26
20170816101,92.715
20170816111,103.545
20170816121,106.29
20170816131,99.71
20170816141,106.65
20170816151,106.02
20170816161,101.595
20170816171,102.58
20170816181,108.405
20170816191,112.92
20170816201,110.22
20170816211,97.76
20170816221,92.695
20170816231,90.475
20170817001,85.51
20170817011,66.525
20170817021,61.91
20170817031,48.845
20170817041,42.415
20170817051,41.555
20170817061,45.6
20170817071,50.08
20170817081,55.035
20170817091,68.21
20170817101,98.52
20170817111,107.575
20170817121,109.215
20170817131,100.29
20170817141,106.695
20170817151,105.91
20170817161,101.88
20170817171,103.045
20170817181,107.55
20170817191,111.24
20170817201,109.54
20170817211,96.645
20170817221,90.47
20170817231,89.86
20170818001,84.825
20170818011,64.675
20170818021,61.885
20170818031,48.675
20170818041,39.255
20170818051,38.345
20170818061,43.295
20170818071,48.555
20170818081,54.78
20170818091,68.015
20170818101,89.895
20170818111,97.865
20170818121,98.385
20170818131,92.815
20170818141,97.415
20170818151,97.33
20170818161,93.77
20170818171,90.595
20170818181,94.56
20170818191,97.505
20170818201,96.135
20170818211,84.53
20170818221,78.895
20170818231,75.36
20170819001,70.245
20170819011,55.51
20170819021,45.495
20170819031,36.19
20170819041,32.99
20170819051,29.335
20170819061,31.68
20170819071,33.54
20170819081,38.75
20170819091,43.89
20170819101,52.795
20170819111,54.86
20170819121,55.055
20170819131,53.985
20170819141,54.305
20170819151,56.83
20170819161,57.245
20170819171,54.27
20170819181,55.22
20170819191,62.2
20170819201,64.09
20170819211,62.305
20170819221,62.32
20170819231,61.87
20170820001,52.51
20170820011,42.345
20170820021,35.775
20170820031,33.085
20170820041,27.335
20170820051,26.765
20170820061,27.015
20170820071,31.495
20170820081,37.045
20170820091,42.77
20170820101,51.2
20170820111,51.8
20170820121,53.1
20170820131,51.64
20170820141,50.02
20170820151,49.99
20170820161,51.1
20170820171,52.205
20170820181,55.69
20170820191,62.395
20170820201,63.605
20170820211,61.19
20170820221,61.055
20170820231,61.49
20170821001,57.795
20170821011,47.5
20170821021,40.285
20170821031,38.115
20170821041,32.875
20170821051,33.345
20170821061,39.495
20170821071,49.81
20170821081,56.085
20170821091,66.91
20170821101,81.41
20170821111,99.495
20170821121,101.83
20170821131,99.215
20170821141,105.33
20170821151,104.31
20170821161,100.8
20170821171,101.14
20170821181,108.91
20170821191,110.575
20170821201,108.595
20170821211,103.86
20170821221,96.105
20170821231,94.05
20170822001,84.45
20170822011,73.085
20170822021,64.57
20170822031,50.885
20170822041,42.21
20170822051,40.265
20170822061,44.7
20170822071,51.805
20170822081,58.545
20170822091,68.605
20170822101,93.525
20170822111,105.645
20170822121,107.905
20170822131,102.17
20170822141,107.72
20170822151,106.845
20170822161,102.5
20170822171,103.635
20170822181,112.36
20170822191,113.4
20170822201,111.52
20170822211,105.02
20170822221,96.9
20170822231,96.08
20170823001,86.815
20170823011,70.685
20170823021,64.385
20170823031,51.275
20170823041,42.065
20170823051,39.96
20170823061,45.8
20170823071,51.97
20170823081,59.295
20170823091,69.525
20170823101,92.545
20170823111,103.685
20170823121,106.735
20170823131,99.695
20170823141,110.37
20170823151,109.44
20170823161,102.505
20170823171,103.63
20170823181,110.285
20170823191,115.065
20170823201,112.42
20170823211,100.935
20170823221,95.045
20170823231,92.25
20170824001,84.775
20170824011,67.725
20170824021,62.545
20170824031,49.195
20170824041,41.705
20170824051,39.48
20170824061,45.71
20170824071,50.03
20170824081,58.435
20170824091,68.825
20170824101,99.945
20170824111,107.685
20170824121,109.94
20170824131,99.655
20170824141,110.16
20170824151,109.07
20170824161,103.355
20170824171,104.505
20170824181,110.06
20170824191,113.18
20170824201,111.565
20170824211,100.93
20170824221,94.66
20170824231,92.215
20170825001,85.1
20170825011,66.37
20170825021,63.005
20170825031,49.64
20170825041,39.39
20170825051,38.685
20170825061,43.32
20170825071,49.205
20170825081,58.05
20170825091,68.395
20170825101,89.395
20170825111,97.18
20170825121,97.64
20170825131,91.19
20170825141,97.315
20170825151,96.395
20170825161,91.17
20170825171,89.03
20170825181,92.17
20170825191,97.455
20170825201,94.67
20170825211,84.93
20170825221,79.075
20170825231,76.62
20170826001,70.64
20170826011,55.72
20170826021,46.915
20170826031,41.355
20170826041,33.42
20170826051,30.665
20170826061,33.08
20170826071,35.73
20170826081,39.24
20170826091,47.21
20170826101,60.7
20170826111,63.535
20170826121,62.665
20170826131,59.01
20170826141,57.305
20170826151,57.15
20170826161,57.745
20170826171,57.395
20170826181,59.12
20170826191,63.93
20170826201,65.24
20170826211,64.0
20170826221,63.77
20170826231,61.765
20170827001,55.13
20170827011,43.41
20170827021,34.675
20170827031,32.92
20170827041,28.38
20170827051,26.72
20170827061,28.18
20170827071,31.365
20170827081,37.695
20170827091,44.91
20170827101,55.895
20170827111,59.515
20170827121,60.77
20170827131,59.64
20170827141,57.225
20170827151,56.02
20170827161,56.685
20170827171,56.875
20170827181,58.945
20170827191,62.585
20170827201,63.665
20170827211,61.94
20170827221,63.26
20170827231,63.115
20170828001,58.44
20170828011,47.57
20170828021,40.44
20170828031,38.18
20170828041,33.07
20170828051,33.42
20170828061,40.1
20170828071,49.16
20170828081,55.315
20170828091,67.545
20170828101,80.795
20170828111,113.34
20170828121,113.805
20170828131,103.025
20170828141,113.74
20170828151,112.095
20170828161,105.9
20170828171,106.165
20170828181,115.72
20170828191,119.18
20170828201,113.4
20170828211,104.375
20170828221,96.105
20170828231,94.485
20170829001,86.035
20170829011,72.86
20170829021,64.435
20170829031,50.865
20170829041,43.445
20170829051,40.65
20170829061,46.165
20170829071,52.08
20170829081,58.265
20170829091,68.955
20170829101,93.54
20170829111,119.39
20170829121,119.605
20170829131,107.325
20170829141,115.975
20170829151,114.715
20170829161,109.33
20170829171,109.12
20170829181,116.505
20170829191,119.08
20170829201,112.36
20170829211,101.26
20170829221,94.71
20170829231,94.81
20170830001,87.1
20170830011,69.175
20170830021,63.945
20170830031,50.97
20170830041,42.665
20170830051,40.385
20170830061,45.945
20170830071,52.55
20170830081,58.99
20170830091,69.725
20170830101,92.78
20170830111,108.855
20170830121,111.525
20170830131,103.525
20170830141,112.49
20170830151,112.985
20170830161,105.595
20170830171,107.135
20170830181,111.685
20170830191,116.655
20170830201,112.17
20170830211,94.98
20170830221,76.045
20170830231,75.545
20170831001,85.65
20170831011,67.155
20170831021,61.55
20170831031,49.53
20170831041,42.785
20170831051,40.115
20170831061,46.225
20170831071,50.64
20170831081,58.215
20170831091,69.23
20170831101,100.78
20170831111,108.42
20170831121,110.89
20170831131,102.47
20170831141,108.485
20170831151,109.53
20170831161,104.53
20170831171,105.655
20170831181,108.095
20170831191,110.24
20170831201,108.92
20170831211,95.41
20170831221,82.45
20170831231,82.12
20170901001,84.725
20170901011,69.045
20170901021,62.655
20170901031,48.88
20170901041,40.38
20170901051,39.81
20170901061,45.18
20170901071,50.93
20170901081,57.255
20170901091,69.605
20170901101,88.14
20170901111,98.1
20170901121,98.515
20170901131,94.71
20170901141,99.06
20170901151,98.48
20170901161,94.295
20170901171,90.135
20170901181,95.125
20170901191,98.035
20170901201,97.645
20170901211,85.12
20170901221,81.535
20170901231,79.28
20170902001,69.12
20170902011,57.5
20170902021,43.845
20170902031,38.22
20170902041,32.73
20170902051,31.015
20170902061,31.83
20170902071,33.615
20170902081,39.85
20170902091,44.6
20170902101,55.165
20170902111,57.87
20170902121,57.435
20170902131,56.625
20170902141,56.31
20170902151,56.075
20170902161,54.935
20170902171,53.995
20170902181,60.085
20170902191,62.82
20170902201,64.99
20170902211,62.95
20170902221,62.895
20170902231,61.915
20170903001,50.615
20170903011,42.825
20170903021,35.32
20170903031,33.06
20170903041,26.445
20170903051,26.42
20170903061,27.23
20170903071,32.75
20170903081,38.44
20170903091,44.985
20170903101,52.76
20170903111,54.095
20170903121,54.965
20170903131,53.48
20170903141,51.68
20170903151,50.86
20170903161,51.485
